VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'A3'},{'A2'},,,,,,,,,&,3.0,&
{'A3'},{'A2'},{'B2'},{'A5'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'B2'},{'B3'},{'B5'},{'B1'},{'B4'},{'A5'},{'A4'},,&,1.0,&
{'A3'},{'A2'},{'B2'},{'A4'},{'B5'},{'B3'},{'A5'},{'B1'},{'A1'},{'B4'},&,1.0,&
{'A3'},{'A2'},{'A4'},,,,,,,,&,2.0,&
{'A3'},{'A2'},{'A4'},{'B5'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'A5'},,,,,,,,&,2.0,&
{'A3'},{'A2'},{'A5'},{'B5'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'B5'},{'B3'},{'A4'},{'A1'},{'B2'},,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'B2'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'B2'},{'B1'},{'A4'},{'A1'},{'B5'},,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'A4'},{'B3'},{'A1'},,,,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},{'B2'},{'B5'},,,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'A1'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'A5'},{'A1'},{'B5'},{'A4'},{'B2'},{'B1'},{'B3'},{'B4'},&,1.0,&
{'A3'},{'A2'},{'B5'},,,,,,,,&,2.0,&
{'A3'},{'A2'},{'B5'},{'B2'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'B5'},{'B2'},{'A1'},,,,,,&,1.0,&
{'A3'},{'A2'},{'B5'},{'B3'},{'B1'},{'A4'},{'B2'},{'B4'},,,&,1.0,&
{'A3'},{'A2'},{'B5'},{'A4'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'B5'},{'A4'},{'B2'},{'B3'},{'B1'},{'B4'},{'A5'},,&,1.0,&
{'A3'},{'A2'},{'B5'},{'A4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'B4'},&,1.0,&
{'A3'},{'A2'},{'B5'},{'B1'},{'B4'},{'A5'},,,,,&,1.0,&
{'A3'},{'A2'},{'B3'},{'B5'},{'B2'},{'A5'},{'B1'},{'A1'},{'B4'},,&,1.0,&
{'A3'},{'A2'},{'B3'},{'B5'},{'A4'},{'B2'},{'B1'},{'A5'},{'B4'},,&,1.0,&
{'A3'},{'A2'},{'B3'},{'B2'},,,,,,,&,1.0,&
{'A3'},{'A2'},{'B3'},{'B2'},{'A4'},{'A5'},{'B5'},,,,&,1.0,&
{'A3'},{'A2'},{'B3'},{'A5'},{'B5'},,,,,,&,1.0,&
{'A3'},{'A2'},{'A1'},{'B5'},{'B3'},{'B1'},{'B2'},{'A4'},{'B4'},,&,1.0,&
{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},{'B2'},{'B3'},{'B4'},{'B5'},{'B1'},&,1.0,&
{'A3'},{'A5'},,,,,,,,,&,6.0,&
{'A3'},{'A5'},{'B2'},,,,,,,,&,2.0,&
{'A3'},{'A5'},{'B2'},{'B5'},{'B3'},{'B1'},{'B4'},,,,&,1.0,&
{'A3'},{'A5'},{'B2'},{'B5'},{'A4'},{'A1'},{'B3'},{'A2'},{'B1'},{'B4'},&,1.0,&
{'A3'},{'A5'},{'B2'},{'B5'},{'A2'},{'B3'},{'B1'},,,,&,1.0,&
{'A3'},{'A5'},{'B2'},{'A4'},{'A2'},{'A1'},,,,,&,1.0,&
{'A3'},{'A5'},{'A4'},,,,,,,,&,2.0,&
{'A3'},{'A5'},{'A4'},{'B5'},{'B2'},{'B3'},,,,,&,1.0,&
{'A3'},{'A5'},{'A4'},{'B5'},{'A2'},{'B3'},{'A1'},{'B2'},{'B4'},{'B1'},&,1.0,&
{'A3'},{'A5'},{'A4'},{'A2'},,,,,,,&,1.0,&
{'A3'},{'A5'},{'A4'},{'B1'},{'B2'},{'B3'},,,,,&,1.0,&
{'A3'},{'A5'},{'B5'},,,,,,,,&,4.0,&
{'A3'},{'A5'},{'B5'},{'B2'},,,,,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A4'},,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A4'},{'A1'},,&,1.0,&
{'A3'},{'A5'},{'B5'},{'B2'},{'B3'},{'A1'},{'B1'},{'B4'},{'A2'},{'A4'},&,1.0,&
{'A3'},{'A5'},{'B5'},{'B2'},{'A1'},,,,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'A2'},{'B2'},{'B3'},{'B4'},,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'A2'},{'B2'},{'A4'},{'B3'},{'B1'},{'A1'},{'B4'},&,1.0,&
{'A3'},{'A5'},{'B5'},{'A2'},{'B2'},{'B1'},{'B3'},,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'A2'},{'A4'},,,,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'B3'},{'A2'},{'B1'},{'A4'},,,,&,1.0,&
{'A3'},{'A5'},{'B5'},{'A4'},{'B3'},{'B1'},{'B2'},{'B4'},{'A2'},,&,1.0,&
{'A3'},{'A5'},{'B5'},{'A4'},{'B3'},{'B2'},{'B1'},{'B4'},{'A1'},{'A2'},&,1.0,&
{'A3'},{'A5'},{'B5'},{'A4'},{'A1'},{'B2'},{'A2'},{'B3'},,,&,1.0,&
{'A3'},{'A5'},{'B3'},,,,,,,,&,1.0,&
{'A3'},{'A5'},{'B3'},{'B5'},{'B2'},,,,,,&,1.0,&
{'A3'},{'A5'},{'B3'},{'B5'},{'B2'},{'A4'},{'B1'},{'B4'},{'A1'},,&,1.0,&
{'A3'},{'A5'},{'B3'},{'B5'},{'A4'},{'A1'},{'B2'},{'B1'},{'B4'},{'A2'},&,1.0,&
{'A3'},{'A5'},{'B3'},{'A2'},{'B2'},{'B5'},{'B1'},{'B4'},,,&,1.0,&
{'A3'},{'A5'},{'B3'},{'A2'},{'B2'},{'B5'},{'B1'},{'B4'},{'A4'},{'A1'},&,1.0,&
{'A3'},{'A5'},{'B3'},{'B1'},{'B5'},{'A2'},{'B2'},{'B4'},{'A4'},,&,1.0,&
{'A3'},{'A5'},{'B3'},{'A1'},{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},,&,1.0,&
{'A3'},{'A5'},{'B1'},{'B2'},{'B3'},,,,,,&,1.0,&
{'A3'},{'A5'},{'A2'},,,,,,,,&,3.0,&
{'A3'},{'A5'},{'A2'},{'B5'},{'A4'},,,,,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'B2'},{'B5'},{'B3'},{'B1'},{'B4'},,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'B2'},{'B3'},{'B5'},{'B1'},{'B4'},,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'B2'},{'A1'},,,,,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'B3'},{'B2'},{'A1'},{'B1'},{'B5'},{'B4'},{'A4'},&,1.0,&
{'A3'},{'A5'},{'A2'},{'B3'},{'A4'},{'A1'},{'B2'},{'B1'},{'B5'},{'B4'},&,1.0,&
{'A3'},{'A5'},{'A2'},{'A4'},{'B5'},{'B3'},{'B2'},{'A1'},{'B1'},,&,1.0,&
{'A3'},{'A5'},{'A2'},{'A4'},{'B5'},{'B2'},{'B4'},,,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'A4'},{'B3'},{'A1'},,,,,&,1.0,&
{'A3'},{'A5'},{'A2'},{'A4'},{'A1'},{'B5'},{'B2'},{'B3'},,,&,1.0,&
{'A3'},{'A5'},{'A1'},,,,,,,,&,1.0,&
{'A3'},{'A5'},{'A1'},{'B2'},,,,,,,&,1.0,&
{'A3'},{'A5'},{'A1'},{'B1'},{'B5'},,,,,,&,1.0,&
{'A3'},{'A4'},{'B2'},,,,,,,,&,2.0,&
{'A3'},{'A4'},{'B2'},{'B5'},,,,,,,&,1.0,&
{'A3'},{'A4'},{'B2'},{'B5'},{'A5'},,,,,,&,1.0,&
{'A3'},{'A4'},{'B2'},{'A5'},,,,,,,&,1.0,&
{'A3'},{'A4'},{'B2'},{'A5'},{'A1'},{'B5'},{'B4'},,,,&,1.0,&
{'A3'},{'A4'},{'A5'},,,,,,,,&,1.0,&
{'A3'},{'A4'},{'A5'},{'B5'},{'B2'},{'B3'},{'A2'},{'B4'},{'B1'},{'A1'},&,1.0,&
{'A3'},{'A4'},{'A5'},{'A2'},,,,,,,&,1.0,&
{'A3'},{'A4'},{'A5'},{'A2'},{'B2'},{'B3'},{'B5'},{'B1'},{'B4'},,&,1.0,&
{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},{'B3'},{'B5'},{'B2'},,,&,1.0,&
{'A3'},{'A4'},{'A5'},{'B3'},{'B5'},,,,,,&,1.0,&
{'A3'},{'A4'},{'A5'},{'A1'},{'B5'},{'B2'},,,,,&,1.0,&
{'A3'},{'A4'},{'B5'},,,,,,,,&,4.0,&
{'A3'},{'A4'},{'B5'},{'B2'},{'A5'},,,,,,&,1.0,&
{'A3'},{'A4'},{'B5'},{'A5'},{'A2'},,,,,,&,1.0,&
{'A3'},{'A4'},{'B5'},{'B1'},{'A5'},{'A1'},,,,,&,1.0,&
{'A3'},{'A4'},{'B1'},{'B5'},,,,,,,&,1.0,&
{'A3'},{'A4'},{'B1'},{'A2'},{'A5'},{'B2'},{'A1'},{'B5'},{'B3'},,&,1.0,&
{'A3'},{'A4'},{'A2'},,,,,,,,&,2.0,&
{'A3'},{'A4'},{'A2'},{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A1'},{'A5'},&,1.0,&
{'A3'},{'A4'},{'A2'},{'B5'},{'A5'},{'B2'},{'B3'},{'B1'},,,&,1.0,&
{'A3'},{'A4'},{'A2'},{'A5'},,,,,,,&,1.0,&
{'A3'},{'A4'},{'A2'},{'A5'},{'B5'},{'B2'},,,,,&,1.0,&
{'A3'},{'A4'},{'A2'},{'A5'},{'A1'},,,,,,&,1.0,&
{'A3'},{'A4'},{'A2'},{'B3'},{'A5'},{'B2'},{'B5'},{'B4'},{'A1'},{'B1'},&,1.0,&
{'A3'},{'A4'},{'A1'},{'B5'},{'A2'},,,,,,&,1.0,&
{'A3'},{'A4'},{'B4'},{'A5'},{'B2'},{'B1'},,,,,&,1.0,&
{'A3'},{'B5'},,,,,,,,,&,8.0,&
{'A3'},{'B5'},{'B2'},,,,,,,,&,6.0,&
{'A3'},{'B5'},{'B2'},{'A2'},,,,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'A2'},{'B4'},{'B3'},{'B1'},,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'A2'},{'B3'},{'B4'},{'B1'},,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B3'},,,,,,,&,3.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},,,,,&,2.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'B1'},,,,,,&,2.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'B1'},{'A5'},{'B4'},{'A4'},,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'B4'},,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'A4'},{'B1'},{'A2'},{'B3'},{'B4'},,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'A4'},{'A5'},{'A2'},{'A1'},,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'B3'},,,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A5'},,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'A5'},,,,,,&,1.0,&
{'A3'},{'B5'},{'B2'},{'B1'},{'A5'},{'A4'},,,,,&,1.0,&
{'A3'},{'B5'},{'A4'},{'B2'},{'B1'},{'A5'},{'B3'},,,,&,1.0,&
{'A3'},{'B5'},{'A4'},{'A5'},{'B3'},{'B2'},,,,,&,1.0,&
{'A3'},{'B5'},{'A4'},{'A5'},{'A1'},{'B2'},{'A2'},{'B1'},{'B3'},{'B4'},&,1.0,&
{'A3'},{'B5'},{'A4'},{'A2'},{'B2'},{'B4'},{'B1'},{'A5'},{'A1'},{'B3'},&,1.0,&
{'A3'},{'B5'},{'A5'},,,,,,,,&,2.0,&
{'A3'},{'B5'},{'A5'},{'B2'},{'B3'},{'A4'},,,,,&,1.0,&
{'A3'},{'B5'},{'A5'},{'B2'},{'B1'},{'B3'},{'A1'},{'B4'},{'A4'},{'A2'},&,1.0,&
{'A3'},{'B5'},{'A5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},,,&,1.0,&
{'A3'},{'B5'},{'A5'},{'A2'},{'B2'},{'A1'},{'B3'},{'B1'},{'B4'},,&,1.0,&
{'A3'},{'B5'},{'A5'},{'B3'},,,,,,,&,1.0,&
{'A3'},{'B5'},{'A5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'A3'},{'B5'},{'A5'},{'B3'},{'A4'},{'B2'},{'B1'},{'B4'},{'A2'},,&,1.0,&
